path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Normal-FINGER/normal_finger_2300.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2301.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2303.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2304.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2308.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2309.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2313.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2317.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2319.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2325.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2328.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2333.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2340.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2357.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2359.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2365.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2381.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2388.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2396.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2401.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2409.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2418.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2419.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2423.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2439.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2440.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2449.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_245.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2457.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2458.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2463.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_249.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2492.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2493.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_25.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2502.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2505.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2506.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2508.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_252.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2530.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2534.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2538.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2540.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2543.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2548.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2552.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2553.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2555.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2557.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2561.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2562.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2564.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2567.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2572.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2583.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2587.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2593.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2600.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2604.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2614.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_262.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2629.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2635.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2648.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2649.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2652.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2663.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2664.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2679.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_269.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2694.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2697.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2703.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2705.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2715.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2718.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2722.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2723.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2725.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2728.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2732.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2739.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2742.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2743.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2751.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2760.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2765.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2774.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2786.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2791.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2792.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2793.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2803.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_281.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2812.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2813.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2817.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2820.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2828.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2829.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_284.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2875.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2877.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2885.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2888.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2893.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2897.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_29.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2918.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2937.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2939.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2946.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2954.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2960.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2969.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2976.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2983.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_299.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2990.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3010.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3012.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3014.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3015.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3018.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3019.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3024.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3030.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3035.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3042.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3043.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3045.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3052.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3060.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3080.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3086.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_31.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3108.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3117.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_312.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3129.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3134.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_317.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_331.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_333.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_336.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_349.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_352.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_353.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_356.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_360.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_371.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_380.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_389.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_396.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_402.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_415.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_420.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_427.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_430.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_444.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_454.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_459.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_460.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_461.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_473.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_48.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_482.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_490.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_497.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_50.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_500.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_502.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_505.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_509.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_510.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_515.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_52.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_523.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_549.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_554.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_556.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_558.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_572.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_595.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_608.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_619.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_621.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_626.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_638.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_656.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_67.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_69.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_695.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_699.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_7.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_71.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_718.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_722.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_725.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_726.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_729.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_740.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_746.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_748.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_749.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_768.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_769.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_773.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_791.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_794.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_80.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_804.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_806.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_810.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_822.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_835.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_842.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_851.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_861.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_864.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_865.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_87.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_89.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_896.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_90.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_907.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_91.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_921.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_925.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_935.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_936.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_942.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_946.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_949.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_957.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_963.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_973.png,Normal,FINGER,normal_finger
