path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Normal-ELBOW/normal_elbow_9.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_90.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_91.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_92.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_93.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_94.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_95.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_96.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_97.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_98.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-ELBOW/normal_elbow_99.png,Normal,ELBOW,normal_elbow
multiclass_valid/Normal-FINGER/normal_finger_1.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_10.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_100.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_101.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_102.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_103.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_104.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_105.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_106.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_107.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_108.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_109.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_11.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_110.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_111.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_112.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_113.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_114.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_115.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_116.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_117.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_118.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_119.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_12.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_120.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_121.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_122.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_123.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_124.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_125.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_126.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_127.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_128.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_129.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_13.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_130.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_131.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_132.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_133.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_134.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_135.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_136.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_137.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_138.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_139.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_14.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_140.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_141.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_142.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_143.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_144.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_145.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_146.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_147.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_148.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_149.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_15.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_150.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_151.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_152.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_153.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_154.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_155.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_156.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_157.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_158.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_159.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_16.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_160.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_161.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_162.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_163.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_164.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_165.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_166.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_167.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_168.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_169.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_17.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_170.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_171.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_172.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_173.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_174.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_175.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_176.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_177.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_178.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_179.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_18.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_180.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_181.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_182.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_183.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_184.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_185.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_186.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_187.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_188.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_189.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_19.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_190.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_191.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_192.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_193.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_194.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_195.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_196.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_197.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_198.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_199.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_2.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_20.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_200.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_201.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_202.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_203.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_204.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_205.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_206.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_207.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_208.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_209.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_21.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_210.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_211.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_212.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_213.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_214.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_22.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_23.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_24.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_25.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_26.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_27.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_28.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_29.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_3.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_30.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_31.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_32.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_33.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_34.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_35.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_36.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_37.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_38.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_39.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_4.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_40.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_41.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_42.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_43.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_44.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_45.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_46.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_47.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_48.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_49.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_5.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_50.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_51.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_52.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_53.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_54.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_55.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_56.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_57.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_58.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_59.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_6.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_60.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_61.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_62.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_63.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_64.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_65.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_66.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_67.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_68.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_69.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_7.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_70.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_71.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_72.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_73.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_74.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_75.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_76.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_77.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_78.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_79.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_8.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_80.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_81.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_82.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_83.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_84.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_85.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_86.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_87.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_88.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_89.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_9.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_90.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_91.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_92.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_93.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_94.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_95.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_96.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_97.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_98.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FINGER/normal_finger_99.png,Normal,FINGER,normal_finger
multiclass_valid/Normal-FOREARM/normal_forearm_1.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_10.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_100.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_101.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_102.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_103.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_104.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_105.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_106.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_107.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_108.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_109.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_11.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_110.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_111.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_112.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_113.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_114.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_115.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_116.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_117.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_118.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_119.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_12.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_120.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_121.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_122.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_123.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_124.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_125.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_126.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_127.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_128.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_129.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_13.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_130.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_131.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_132.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_133.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_134.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_135.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_136.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_137.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_138.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_139.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_14.png,Normal,FOREARM,normal_forearm
multiclass_valid/Normal-FOREARM/normal_forearm_140.png,Normal,FOREARM,normal_forearm
